metric,value,status,notes
real_position_measurement_grade,DIAGNOSTIC_ONLY,LIMITATION,canonical V2 position is not research-grade fill evidence
real_position_quality,VALIDATION_HARNESS_POSITION_CREATED,PASS,real position_created V2 row exists
entry_evidence_present,true,PASS,legacy shadow_entries.jsonl row exists
entry_evidence_source,legacy_shadow_entries_jsonl,LIMITATION,not canonical shadow_entry_fill_v2
entry_price,7.541744196631089e-08,INFO,from legacy shadow entry log
entry_simulation_present,true,PASS,buys.jsonl row exists with err=null
decision_to_sim_start_ms,8170,INFO,from buys.jsonl
shadow_duration_ms,262,INFO,from buys.jsonl
entry_token_amount_raw,92816725382,INFO,from buys.jsonl
entry_simulation_rpc_slot,430194027,INFO,from buys.jsonl/lifecycle
canonical_v2_entry_fill_present,false,LIMITATION,shadow_entry_fill_v2 not emitted
exit_evidence_present,true,PASS,legacy shadow_lifecycle.jsonl exit_filled and position_closed rows exist
exit_evidence_source,legacy_shadow_lifecycle_jsonl,LIMITATION,not canonical shadow_exit_fill_v2
close_reason,TimeStop,INFO,legacy shadow lifecycle
duration_ms,30375,INFO,legacy shadow lifecycle
final_pnl_pct,-17.154999999999998,INFO,legacy shadow lifecycle
truth_source,canonical_account_state_snapshot,INFO,legacy shadow lifecycle
truth_status,resolved,INFO,legacy shadow lifecycle
sample_age_ms,0,INFO,legacy shadow lifecycle
canonical_v2_exit_fill_present,false,LIMITATION,shadow_exit_fill_v2 not emitted
canonical_v2_terminal_truth_present,false,LIMITATION,shadow_terminal_truth_v2 not emitted
replay_lifecycle_tied_to_real_position,true,PASS,derived replay/lifecycle high-watermark points to real position_created row
replay_lifecycle_terminal_complete,false,LIMITATION,derived open-only no canonical terminal truth
raw_jsonl_staged,false,PASS,raw scope artifacts not staged
logs_staged,false,PASS,logs not staged
r51_touched,false,PASS,R51 not touched
pr17_r2_status,PASS_WITH_LIMITATIONS,PASS,real position evidence present but full V2 fill/path terminal contract still missing
