metric,value,evidence_path,notes
exit_fill_rows_total,185,/tmp/pr18e_r1_exit_audit.json,all exit fills blocked
exit_fill_blocked_by_data_rows,185,/tmp/pr18e_r1_exit_audit.json,BLOCKED_BY_DATA
exit_fill_with_pool_state_before,185,/tmp/pr18e_r1_exit_audit.json,PR30 coverage improvement
exit_fill_with_pool_state_after,0,/tmp/pr18e_r1_exit_audit.json,exit pool-state after unavailable
exit_fill_with_fill_price,0,/tmp/pr18e_r1_exit_audit.json,fill price unavailable
exit_fill_with_slippage_bps,0,/tmp/pr18e_r1_exit_audit.json,slippage unavailable
exit_fill_with_own_impact_bps,0,/tmp/pr18e_r1_exit_audit.json,own impact unavailable
exit_fill_with_fee_bps,0,/tmp/pr18e_r1_exit_audit.json,fee unavailable
exit_reconstruction_ready_count,0,/tmp/pr18e_r1_exit_audit.json,not executable-ready
exit_reconstruction_blocked_count,185,/tmp/pr18e_r1_exit_audit.json,blocked count
EXIT_POOL_STATE_AFTER_UNAVAILABLE,185,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,row-level record limitation count
POOL_STATE_ACCOUNT_DATA_HASH_MISSING,185,reports/selector/shadow-v2-fidelity-validation-pr18e-r1/shadow_position_event_v2.jsonl,row-level record limitation count
POOL_STATE_ACCOUNT_DATA_HASH_UNAVAILABLE_IN_RUNTIME,185,/tmp/pr18e_r1_metrics.json,pool-state runtime limitation occurrence
terminal_truth_rows,189,/tmp/pr18e_r1_exit_audit.json,terminal rows
terminal_truth_with_final_pnl_mark_bps,188,/tmp/pr18e_r1_exit_audit.json,mark PnL present
terminal_truth_with_final_pnl_executable_bps,0,/tmp/pr18e_r1_exit_audit.json,blocked by exit fill provenance
EVALUABLE_EXACT_count,0,/tmp/pr18e_r1_density_audit.json,no exact evaluable density rows
EVALUABLE_APPROX_count,0,/tmp/pr18e_r1_density_audit.json,no approx evaluable density rows
SPARSE_APPROX_ONLY_count,0,/tmp/pr18e_r1_density_audit.json,no sparse approx density rows
NOT_EVALUABLE_NO_COVERAGE_count,3816,/tmp/pr18e_r1_density_audit.json,density blocked
NOT_EVALUABLE_HORIZON_EXCEEDS_REPLAY_count,7797,/tmp/pr18e_r1_density_audit.json,density blocked
event_order_key_missing_rows,379,/tmp/pr18e_r1_temporal_audit.json,temporal blocker
event_order_key_present_rows,1280,/tmp/pr18e_r1_temporal_audit.json,temporal audit
non_monotonic_event_seq_in_process,1,/tmp/pr18e_r1_temporal_audit.json,temporal blocker
post_entry_fields_used_in_pre_decision_context,0,/tmp/pr18e_r1_temporal_audit.json,no such leakage observed
terminal_truth_used_as_pre_entry_evidence,0,/tmp/pr18e_r1_temporal_audit.json,no such leakage observed
derived_replay_lifecycle_used_as_canonical_input,0,/tmp/pr18e_r1_temporal_audit.json,no derived-as-canonical use observed
explicit_UNKNOWN_block_time,1280,/tmp/pr18e_r1_temporal_audit.json,explicit unknown chain-order
explicit_UNKNOWN_signature,928,/tmp/pr18e_r1_temporal_audit.json,explicit unknown chain-order
explicit_UNKNOWN_transaction_index_or_unknown,1280,/tmp/pr18e_r1_temporal_audit.json,explicit unknown chain-order
entry_audit_verdict,BLOCKED_ENTRY_FILLS_BLOCKED_BY_DATA,/tmp/pr18e_r1_entry_audit.json,offline audit
exit_audit_verdict,BLOCKED_EXIT_FILLS_BLOCKED_BY_DATA,/tmp/pr18e_r1_exit_audit.json,offline audit
replay_lifecycle_audit_verdict,PASS_REPLAY_LIFECYCLE_RECONCILED,/tmp/pr18e_r1_reconciliation_audit.json,offline audit
density_audit_verdict,BLOCKED_DENSITY_NOT_EVALUABLE_FOR_REQUIRED_HORIZONS,/tmp/pr18e_r1_density_audit.json,offline audit
temporal_audit_verdict,FAIL_LOOKAHEAD_OR_ORDERING_VIOLATION,/tmp/pr18e_r1_temporal_audit.json,offline audit
manifest_retention_audit_verdict,PASS_MANIFEST_RETENTION_AUDIT,/tmp/pr18e_r1_manifest_retention_audit.json,offline audit
runtime_approval,false,report,not granted
shadow_close_only_approval,false,report,not granted
active_close_approval,false,report,not granted
research_grade,NOT_GRANTED,report,blocked by fill density temporal audits
live_equivalence,NOT_GRANTED,report,not live-equivalent
strategy_research_unblocked,false,report,not unblocked
runtime_approval_candidate,true_for_shadow_v2_logging_validation_only,report,candidate only not approval
strategy_research_unblocked_candidate,false_until_density_and_temporal_audit_pass,report,candidate denied
final_verdict,BLOCKED_DENSITY_OR_TEMPORAL_AUDIT,report,primary blocking verdict
